file,time
uuf50-0867.cnf,0.0022344280150718987
uuf50-0650.cnf,0.0019445070065557957
uuf50-0280.cnf,0.0030913890223018825
uuf50-0633.cnf,0.003886449965648353
uuf50-0537.cnf,0.0029025329858995974
uuf50-0854.cnf,0.0026331570115871727
uuf50-0911.cnf,0.0024215090088546276
uuf50-0595.cnf,0.0029540560208261013
uuf50-0563.cnf,0.003007978026289493
uuf50-056.cnf,0.0053898770129308105
uuf50-0810.cnf,0.002554492966737598
uuf50-0306.cnf,0.0020315099973231554
uuf50-0693.cnf,0.0024684969685040414
uuf50-0480.cnf,0.0031519029871560633
uuf50-0234.cnf,0.004251828999258578
uuf50-0556.cnf,0.0023559850524179637
uuf50-0360.cnf,0.002091744972858578
uuf50-0684.cnf,0.0027558900183066726
uuf50-0646.cnf,0.001968219003174454
uuf50-0678.cnf,0.0029692960088141263
uuf50-0855.cnf,0.004000584944151342
uuf50-0424.cnf,0.002319845953024924
uuf50-0247.cnf,0.0022664520074613392
uuf50-0502.cnf,0.001949621015228331
uuf50-0920.cnf,0.002209574042353779
uuf50-0827.cnf,0.0023923339904285967
uuf50-0781.cnf,0.006842223985586315
uuf50-0478.cnf,0.0030258079641498625
uuf50-0560.cnf,0.00186509097693488
uuf50-0733.cnf,0.0023513310006819665
uuf50-0479.cnf,0.002261322981212288
uuf50-092.cnf,0.00415958504891023
uuf50-0983.cnf,0.0034107730025425553
uuf50-0302.cnf,0.0020421940134838223
uuf50-0436.cnf,0.001996551000047475
uuf50-0690.cnf,0.0023673719842918217
uuf50-0850.cnf,0.00249450997216627
uuf50-0444.cnf,0.004328350012656301
uuf50-0994.cnf,0.002720994991250336
uuf50-0746.cnf,0.001975737977772951
uuf50-0148.cnf,0.002293887024279684
uuf50-0599.cnf,0.0018773960182443261
uuf50-0108.cnf,0.0018707860144786537
uuf50-0874.cnf,0.0021447149920277297
uuf50-0429.cnf,0.004038014041725546
uuf50-0794.cnf,0.0033209810499101877
uuf50-0724.cnf,0.002184722980018705
uuf50-0482.cnf,0.002249989949632436
uuf50-0137.cnf,0.002194845990743488
uuf50-0769.cnf,0.0018586830119602382
uuf50-0901.cnf,0.0038106860010884702
uuf50-0409.cnf,0.0037763690343126655
uuf50-04.cnf,0.0026928510051220655
uuf50-0985.cnf,0.001991946017369628
uuf50-0274.cnf,0.0019469339749775827
uuf50-0796.cnf,0.0029296220163814723
uuf50-0107.cnf,0.0036100760335102677
uuf50-0400.cnf,0.002582930028438568
uuf50-0503.cnf,0.0029498409712687135
uuf50-0267.cnf,0.002025166992098093
uuf50-0625.cnf,0.0023916239733807743
uuf50-0506.cnf,0.0018044610042124987
uuf50-0237.cnf,0.00310920097399503
uuf50-0843.cnf,0.0036617600126191974
uuf50-0685.cnf,0.0029556609806604683
uuf50-0219.cnf,0.0021085679763928056
uuf50-0331.cnf,0.0018781200051307678
uuf50-0169.cnf,0.002312009979505092
uuf50-0799.cnf,0.002483635034877807
uuf50-0858.cnf,0.00340292596956715
uuf50-0206.cnf,0.0034922490012831986
uuf50-052.cnf,0.0019151800079271197
uuf50-0402.cnf,0.00222679297439754
uuf50-0801.cnf,0.0018291310407221317
uuf50-0334.cnf,0.0023571510100737214
uuf50-060.cnf,0.0032801550114527345
uuf50-0167.cnf,0.004051988013088703
uuf50-0120.cnf,0.0021811220212839544
uuf50-0756.cnf,0.0018626900273375213
uuf50-0750.cnf,0.002473643980920315
uuf50-0999.cnf,0.0018916979897767305
uuf50-0661.cnf,0.0024886970059014857
uuf50-0673.cnf,0.004391018010210246
uuf50-0787.cnf,0.0025970470160245895
uuf50-0961.cnf,0.0020967810414731503
uuf50-0536.cnf,0.001830636989325285
uuf50-0224.cnf,0.0025299100088886917
uuf50-0704.cnf,0.00259023200487718
uuf50-0578.cnf,0.004689337976742536
uuf50-0106.cnf,0.002933231007773429
uuf50-0757.cnf,0.0019547860138118267
uuf50-067.cnf,0.0023824560339562595
uuf50-0699.cnf,0.0018640939961187541
uuf50-0892.cnf,0.0029459979850798845
uuf50-0681.cnf,0.004107737971935421
uuf50-0666.cnf,0.0032967259758152068
uuf50-0115.cnf,0.002003382018301636
uuf50-0705.cnf,0.0019216439686715603
uuf50-049.cnf,0.0024086259654723108
uuf50-028.cnf,0.0029889559955336154
uuf50-0286.cnf,0.0049370480119250715
uuf50-0320.cnf,0.002239338995423168
uuf50-0680.cnf,0.0020334430155344307
uuf50-0695.cnf,0.002481600968167186
uuf50-0524.cnf,0.001937726978212595
uuf50-0933.cnf,0.002677937038242817
uuf50-0719.cnf,0.004409000976011157
uuf50-0698.cnf,0.0027514490066096187
uuf50-0281.cnf,0.0019023409695364535
uuf50-0227.cnf,0.002406643994618207
uuf50-0394.cnf,0.0019043940119445324
uuf50-0596.cnf,0.002286311995703727
uuf50-0942.cnf,0.004032151016872376
uuf50-0336.cnf,0.0034192659659311175
uuf50-0959.cnf,0.0018913309904746711
uuf50-0996.cnf,0.0020855990005657077
uuf50-0647.cnf,0.002300178981386125
uuf50-0346.cnf,0.002306381007656455
uuf50-0527.cnf,0.00416113599203527
uuf50-0239.cnf,0.002793150022625923
uuf50-0412.cnf,0.0018513929680921137
uuf50-0440.cnf,0.0023211920051835477
uuf50-0391.cnf,0.001970933983102441
uuf50-0737.cnf,0.0020016650087200105
uuf50-063.cnf,0.00305489101447165
uuf50-0559.cnf,0.003655634995084256
uuf50-0373.cnf,0.0031412410316988826
uuf50-0287.cnf,0.0019742060103453696
uuf50-0900.cnf,0.002368462970480323
uuf50-0689.cnf,0.0023676250129938126
uuf50-0470.cnf,0.0026838579797185957
uuf50-0507.cnf,0.004347221052739769
uuf50-0728.cnf,0.0024427719763480127
uuf50-0752.cnf,0.0019139940268360078
uuf50-047.cnf,0.0024344229605048895
uuf50-0723.cnf,0.0018561009783297777
uuf50-0435.cnf,0.0022383409668691456
uuf50-0158.cnf,0.004313014971558005
uuf50-0592.cnf,0.002721961005590856
uuf50-0522.cnf,0.002026841975748539
uuf50-0262.cnf,0.002865731017664075
uuf50-0932.cnf,0.0018686080002225935
uuf50-0834.cnf,0.0022148530115373433
uuf50-0963.cnf,0.003907420963514596
uuf50-0259.cnf,0.003832113987300545
uuf50-0304.cnf,0.002458425995428115
uuf50-029.cnf,0.002215435029938817
uuf50-098.cnf,0.0018513139802962542
uuf50-0232.cnf,0.0022906389785930514
uuf50-0800.cnf,0.0057469779858365655
uuf50-0613.cnf,0.002268740034196526
uuf50-041.cnf,0.001919877016916871
uuf50-0849.cnf,0.0023150030174292624
uuf50-0544.cnf,0.002066124987322837
uuf50-0609.cnf,0.0020633289823308587
uuf50-0401.cnf,0.004049961979035288
uuf50-0797.cnf,0.0035124029964208603
uuf50-0828.cnf,0.0022346810437738895
uuf50-0928.cnf,0.0021011389908380806
uuf50-0943.cnf,0.0020643489551730454
uuf50-0104.cnf,0.0024514399701729417
uuf50-0890.cnf,0.004129389009904116
uuf50-0643.cnf,0.0039912600186653435
uuf50-0880.cnf,0.0018985940259881318
uuf50-0984.cnf,0.002113488968461752
uuf50-0233.cnf,0.001894498011097312
uuf50-0250.cnf,0.0018225820385850966
uuf50-051.cnf,0.004070988041348755
uuf50-0258.cnf,0.003552954993210733
uuf50-0795.cnf,0.0020391150028444827
uuf50-0449.cnf,0.001960347988642752
uuf50-076.cnf,0.0025136020267382264
uuf50-0934.cnf,0.002212449035141617
uuf50-0572.cnf,0.0025251589831896126
uuf50-057.cnf,0.004172955988906324
uuf50-03.cnf,0.00275991897797212
uuf50-0114.cnf,0.002236542000900954
uuf50-0173.cnf,0.001960175985004753
uuf50-0184.cnf,0.0023572479840368032
uuf50-0822.cnf,0.0025160119985230267
uuf50-0995.cnf,0.004128797969315201
uuf50-031.cnf,0.0027329340227879584
uuf50-0365.cnf,0.0020725969807244837
uuf50-0912.cnf,0.002218328998424113
uuf50-0688.cnf,0.0018094200058840215
uuf50-0111.cnf,0.0026443310198374093
uuf50-0889.cnf,0.003725455026142299
uuf50-0473.cnf,0.003172901982907206
uuf50-0574.cnf,0.0019130869768559933
uuf50-0762.cnf,0.0018491499940864742
uuf50-032.cnf,0.0021398229873739183
uuf50-0630.cnf,0.0022314899833872914
uuf50-0575.cnf,0.0032542269909754395
uuf50-0905.cnf,0.004068684997037053
uuf50-0450.cnf,0.0020136700477451086
uuf50-0150.cnf,0.002693457994610071
uuf50-0805.cnf,0.001994195976294577
uuf50-0972.cnf,0.002262206980958581
uuf50-090.cnf,0.003074284002650529
uuf50-011.cnf,0.00419398897793144
uuf50-0121.cnf,0.002264764974825084
uuf50-0245.cnf,0.002084887004457414
uuf50-0877.cnf,0.002108554996084422
uuf50-0207.cnf,0.0020207400084473193
uuf50-022.cnf,0.002599222003482282
uuf50-0347.cnf,0.003879941999912262
uuf50-0379.cnf,0.0025557110202498734
uuf50-0859.cnf,0.0020058160298503935
uuf50-0288.cnf,0.0018659019842743874
uuf50-0564.cnf,0.001942367001902312
uuf50-0711.cnf,0.0021543389884755015
uuf50-0664.cnf,0.003640517999883741
uuf50-0526.cnf,0.004437137045897543
uuf50-0307.cnf,0.002306666981894523
uuf50-0878.cnf,0.0020536200026981533
uuf50-018.cnf,0.00195313902804628
uuf50-0138.cnf,0.002549252996686846
uuf50-0904.cnf,0.003466833964921534
uuf50-0483.cnf,0.003871148976031691
uuf50-0406.cnf,0.0022856019786559045
uuf50-0755.cnf,0.0019016179721802473
uuf50-0869.cnf,0.002481143979821354
uuf50-0241.cnf,0.001847444975282997
uuf50-0514.cnf,0.0031041509937494993
uuf50-0163.cnf,0.004673912015277892
uuf50-0816.cnf,0.0025992669980041683
uuf50-085.cnf,0.0020037750364281237
uuf50-0662.cnf,0.0024333650362677872
uuf50-0363.cnf,0.0020522630074992776
uuf50-0966.cnf,0.0024039039853960276
uuf50-0968.cnf,0.005013256042730063
uuf50-0296.cnf,0.0025789060164242983
uuf50-0512.cnf,0.0022090260172262788
uuf50-0454.cnf,0.0018358870293013752
uuf50-0407.cnf,0.002383075945544988
uuf50-0870.cnf,0.0034251559991389513
uuf50-065.cnf,0.004204894998110831
uuf50-0766.cnf,0.0022979360073804855
uuf50-0157.cnf,0.0020955660147592425
uuf50-0498.cnf,0.0020404660026542842
uuf50-0741.cnf,0.0019403749611228704
uuf50-0370.cnf,0.00459591398248449
uuf50-0335.cnf,0.0034461310133337975
uuf50-0257.cnf,0.0022958480403758585
uuf50-0589.cnf,0.002031243988312781
uuf50-0198.cnf,0.0018253769958391786
uuf50-0256.cnf,0.0038706109626218677
uuf50-0534.cnf,0.003297712013591081
uuf50-0893.cnf,0.0033289589919149876
uuf50-0830.cnf,0.002176150039304048
uuf50-021.cnf,0.002109894994646311
uuf50-0322.cnf,0.0024491680087521672
uuf50-0743.cnf,0.001839907024987042
uuf50-0497.cnf,0.002889412979129702
uuf50-0395.cnf,0.004594354948494583
uuf50-023.cnf,0.00795036501949653
uuf50-0249.cnf,0.011842624982818961
uuf50-0390.cnf,0.005391323007643223
uuf50-0760.cnf,0.005158636020496488
uuf50-0396.cnf,0.009048753010574728
uuf50-0605.cnf,0.008501812000758946
uuf50-0264.cnf,0.008691516006365418
uuf50-048.cnf,0.006012358004227281
uuf50-0990.cnf,0.004873786005191505
uuf50-0220.cnf,0.008110082009807229
uuf50-0343.cnf,0.008655705023556948
uuf50-0441.cnf,0.011861562030389905
uuf50-0967.cnf,0.015248941024765372
uuf50-082.cnf,0.006524008000269532
uuf50-0683.cnf,0.011878838005941361
uuf50-016.cnf,0.009148432000074536
uuf50-0608.cnf,0.008924186986405402
uuf50-0640.cnf,0.006312084966339171
uuf50-0847.cnf,0.0019912990392185748
uuf50-0604.cnf,0.003559248987585306
uuf50-0841.cnf,0.004716341965831816
uuf50-0303.cnf,0.004108697990886867
uuf50-050.cnf,0.004828481993172318
uuf50-053.cnf,0.009892494999803603
uuf50-0504.cnf,0.0075019929790869355
uuf50-0642.cnf,0.00809463596669957
uuf50-0786.cnf,0.0031250559841282666
uuf50-054.cnf,0.0021967869834043086
uuf50-0144.cnf,0.0022566919797100127
uuf50-0777.cnf,0.002825764997396618
uuf50-037.cnf,0.003895088972058147
uuf50-09.cnf,0.0029434110037982464
uuf50-0212.cnf,0.001946883974596858
uuf50-0986.cnf,0.0023113699862733483
uuf50-0142.cnf,0.0022729990305379033
uuf50-0133.cnf,0.0024668959667906165
uuf50-0621.cnf,0.003670091973617673
uuf50-0191.cnf,0.003082090988755226
uuf50-0735.cnf,0.0019428969826549292
uuf50-0100.cnf,0.0022977570188231766
uuf50-0975.cnf,0.0019190410384908319
uuf50-0240.cnf,0.002441951015498489
uuf50-0284.cnf,0.0034627330023795366
uuf50-0767.cnf,0.00351185497129336
uuf50-0348.cnf,0.002238099987152964
uuf50-0745.cnf,0.002023086999543011
uuf50-0614.cnf,0.0023941469844430685
uuf50-0455.cnf,0.0020502679981291294
uuf50-0925.cnf,0.004053184005897492
uuf50-0823.cnf,0.0033709320123307407
uuf50-0399.cnf,0.0021332650212571025
uuf50-0438.cnf,0.0022633129847235978
uuf50-0156.cnf,0.0019168619764968753
uuf50-0824.cnf,0.0022654939675703645
uuf50-0627.cnf,0.0028921510092914104
uuf50-0446.cnf,0.0038927330169826746
uuf50-0665.cnf,0.002786853990983218
uuf50-0423.cnf,0.0019521689973771572
uuf50-0269.cnf,0.0024257219629362226
uuf50-0337.cnf,0.001920160953886807
uuf50-0413.cnf,0.0021827329765073955
uuf50-0385.cnf,0.005727480980567634
uuf50-0677.cnf,0.0021761609823442996
uuf50-0489.cnf,0.0019860430038534105
uuf50-0355.cnf,0.0026018950156867504
uuf50-0562.cnf,0.0018743189866654575
uuf50-0128.cnf,0.002291180018801242
uuf50-0955.cnf,0.004660681006498635
uuf50-0101.cnf,0.0027245469973422587
uuf50-0818.cnf,0.0017692740075290203
uuf50-0369.cnf,0.0026951059699058533
uuf50-087.cnf,0.002380551944952458
uuf50-0754.cnf,0.002128406020347029
uuf50-042.cnf,0.004307860974222422
uuf50-0145.cnf,0.003522544982843101
uuf50-0872.cnf,0.0019076369935646653
uuf50-062.cnf,0.0019941499922424555
uuf50-0623.cnf,0.0023582769790664315
uuf50-0130.cnf,0.0020093200146220624
uuf50-0147.cnf,0.004929226008243859
uuf50-0597.cnf,0.003156207036226988
uuf50-0327.cnf,0.002678875986021012
uuf50-0134.cnf,0.0021486239857040346
uuf50-0374.cnf,0.001958100008778274
uuf50-0763.cnf,0.002759688999503851
uuf50-0674.cnf,0.0043640960357151926
uuf50-0831.cnf,0.0029203059966675937
uuf50-0217.cnf,0.001883727964013815
uuf50-099.cnf,0.002090222027618438
uuf50-0189.cnf,0.002294672012794763
uuf50-0569.cnf,0.0026452350430190563
uuf50-0493.cnf,0.0042762369848787785
uuf50-0979.cnf,0.0031853000400587916
uuf50-0105.cnf,0.0019391909590922296
uuf50-0464.cnf,0.002319330000318587
uuf50-0345.cnf,0.0019233819912187755
uuf50-0177.cnf,0.00304967601550743
uuf50-0174.cnf,0.003918430011253804
uuf50-0171.cnf,0.003174863988533616
uuf50-0554.cnf,0.0018853090004995465
uuf50-0433.cnf,0.0019413470290601254
uuf50-0778.cnf,0.0024431089987047017
uuf50-0655.cnf,0.0021657560137100518
uuf50-0119.cnf,0.0047338210279121995
uuf50-0622.cnf,0.0027406029985286295
uuf50-0703.cnf,0.001903166004922241
uuf50-0362.cnf,0.0025093249860219657
uuf50-094.cnf,0.0018807339947670698
uuf50-0617.cnf,0.0020757929887622595
uuf50-0992.cnf,0.0034291009651497006
uuf50-0749.cnf,0.0037727250019088387
uuf50-0380.cnf,0.0020948699675500393
uuf50-0626.cnf,0.0022678669774904847
uuf50-05.cnf,0.0017995259840972722
uuf50-0771.cnf,0.0024116149870678782
uuf50-0669.cnf,0.0028864769847132266
uuf50-0425.cnf,0.0041051050066016614
uuf50-0357.cnf,0.002545992028899491
uuf50-0329.cnf,0.001996494014747441
uuf50-0587.cnf,0.002332308969926089
uuf50-0998.cnf,0.0019061900093220174
uuf50-0294.cnf,0.0023923699627630413
uuf50-0553.cnf,0.0036679519689641893
uuf50-0313.cnf,0.0032158459653146565
uuf50-0568.cnf,0.0023936890065670013
uuf50-0205.cnf,0.0019344270112924278
uuf50-0164.cnf,0.0024280109792016447
uuf50-0788.cnf,0.002061648992821574
uuf50-0228.cnf,0.0037466759677045047
uuf50-0172.cnf,0.0032212570076808333
uuf50-0146.cnf,0.002065939945168793
uuf50-0312.cnf,0.0024944250471889973
uuf50-040.cnf,0.0020112740457989275
uuf50-0279.cnf,0.0022850740351714194
uuf50-0330.cnf,0.0036330100265331566
uuf50-0923.cnf,0.004089663038030267
uuf50-020.cnf,0.0021707009873352945
uuf50-0261.cnf,0.0019791199592873454
uuf50-0225.cnf,0.002434773021377623
uuf50-0628.cnf,0.002011355012655258
uuf50-0768.cnf,0.0024938469869084656
uuf50-0293.cnf,0.004479868977796286
uuf50-0856.cnf,0.002369688998442143
uuf50-0213.cnf,0.0019205090356990695
uuf50-035.cnf,0.0025170299923047423
uuf50-0761.cnf,0.001854742004070431
uuf50-0820.cnf,0.0023939679958857596
uuf50-0709.cnf,0.003910975996404886
uuf50-0718.cnf,0.0035917770001105964
uuf50-0940.cnf,0.0022312779910862446
uuf50-0276.cnf,0.0029103640117682517
uuf50-0297.cnf,0.004630315990652889
uuf50-0793.cnf,0.011547545960638672
uuf50-0165.cnf,0.008836861001327634
uuf50-0386.cnf,0.00673395796911791
uuf50-0716.cnf,0.007415193016640842
uuf50-0826.cnf,0.006173312023747712
uuf50-0377.cnf,0.004690552013926208
uuf50-0273.cnf,0.014816334005445242
uuf50-0126.cnf,0.007443399983458221
uuf50-0192.cnf,0.009118354006204754
uuf50-0340.cnf,0.006865376955829561
uuf50-0980.cnf,0.006274842948187143
uuf50-0764.cnf,0.009293122973758727
uuf50-0201.cnf,0.00669816299341619
uuf50-0461.cnf,0.011700744973495603
uuf50-07.cnf,0.007398849993478507
uuf50-0516.cnf,0.014125777001027018
uuf50-070.cnf,0.006196466973051429
uuf50-0314.cnf,0.008025071991141886
uuf50-0195.cnf,0.008393649011850357
uuf50-0342.cnf,0.007784985995385796
uuf50-024.cnf,0.004757385002449155
uuf50-0451.cnf,0.003269282984547317
uuf50-0161.cnf,0.0022138869971968234
uuf50-0603.cnf,0.005606238031759858
uuf50-0929.cnf,0.006605511996895075
uuf50-0948.cnf,0.00781531899701804
uuf50-0426.cnf,0.006921887979842722
uuf50-0838.cnf,0.01143687596777454
uuf50-0950.cnf,0.0064886779873631895
uuf50-0779.cnf,0.0027831519837491214
uuf50-0136.cnf,0.002184203010983765
uuf50-0253.cnf,0.004260025976691395
uuf50-0557.cnf,0.003671444021165371
uuf50-0654.cnf,0.0021053639939054847
uuf50-0829.cnf,0.0020384329836815596
uuf50-0242.cnf,0.002201946044806391
uuf50-0149.cnf,0.002360179030802101
uuf50-0759.cnf,0.0038184800068847835
uuf50-0546.cnf,0.0038743799668736756
uuf50-0582.cnf,0.0018378159729763865
uuf50-0812.cnf,0.0021571250399574637
uuf50-0839.cnf,0.0019478760077618062
uuf50-0607.cnf,0.001775417011231184
uuf50-0548.cnf,0.005072446016129106
uuf50-0916.cnf,0.004445224010851234
uuf50-0301.cnf,0.0026894579641520977
uuf50-0845.cnf,0.001961392001248896
uuf50-0517.cnf,0.0018756110221147537
uuf50-0997.cnf,0.002885978959966451
uuf50-0697.cnf,0.004059923987369984
uuf50-078.cnf,0.003554156981408596
uuf50-0610.cnf,0.0019832479883916676
uuf50-0459.cnf,0.00222652597585693
uuf50-0615.cnf,0.0021447140024974942
uuf50-0519.cnf,0.0024152930127456784
uuf50-0894.cnf,0.003775587014388293
uuf50-064.cnf,0.0027565479977056384
uuf50-0501.cnf,0.0020303080091252923
uuf50-0155.cnf,0.002270466007757932
uuf50-0463.cnf,0.0019376010168343782
uuf50-0127.cnf,0.0022553830058313906
uuf50-0443.cnf,0.003355310996994376
uuf50-0437.cnf,0.003903849981725216
uuf50-0866.cnf,0.002232444006949663
uuf50-0139.cnf,0.0017942700069397688
uuf50-0729.cnf,0.002413915004581213
uuf50-0513.cnf,0.0020440799999050796
uuf50-0726.cnf,0.0024633959983475506
uuf50-0510.cnf,0.0037872630055062473
uuf50-093.cnf,0.0029325649957172573
uuf50-0389.cnf,0.00204139098059386
uuf50-073.cnf,0.0021190359839238226
uuf50-0696.cnf,0.002482787996996194
uuf50-0561.cnf,0.002006762020755559
uuf50-0135.cnf,0.004006829985883087
uuf50-0638.cnf,0.0032295100390911102
uuf50-0848.cnf,0.002110172004904598
uuf50-0160.cnf,0.002265696006361395
uuf50-038.cnf,0.0018592420383356512
uuf50-0383.cnf,0.0022028899984434247
uuf50-0462.cnf,0.0035605989978648722
uuf50-0332.cnf,0.0038099479861557484
uuf50-0936.cnf,0.0023227790370583534
uuf50-0387.cnf,0.002266030991449952
uuf50-0946.cnf,0.0019471329869702458
uuf50-019.cnf,0.002811359998304397
uuf50-077.cnf,0.0038662920123897493
uuf50-0947.cnf,0.003161997999995947
uuf50-0491.cnf,0.0019429369713179767
uuf50-044.cnf,0.002050991985015571
uuf50-0291.cnf,0.002297225990332663
uuf50-0418.cnf,0.0018700019572861493
uuf50-0619.cnf,0.0024939909926615655
uuf50-0248.cnf,0.0035791450063697994
uuf50-0701.cnf,0.0030852080089971423
uuf50-0371.cnf,0.0019964170060120523
uuf50-0648.cnf,0.002302156004589051
uuf50-0141.cnf,0.0019378550350666046
uuf50-0168.cnf,0.0032619399717077613
uuf50-0153.cnf,0.004154550959356129
uuf50-0653.cnf,0.003098319051787257
uuf50-0211.cnf,0.002043333020992577
uuf50-0181.cnf,0.0018644829979166389
uuf50-0408.cnf,0.0024746290291659534
uuf50-0221.cnf,0.0023171440116129816
uuf50-0576.cnf,0.0038659839774481952
uuf50-0836.cnf,0.0032400700147263706
uuf50-0748.cnf,0.0020374939776957035
uuf50-0835.cnf,0.0022286499734036624
uuf50-0792.cnf,0.0019745990284718573
uuf50-0453.cnf,0.0025487900129519403
uuf50-0488.cnf,0.0038439210038632154
uuf50-071.cnf,0.0037057999870739877
uuf50-074.cnf,0.002098473021760583
uuf50-0411.cnf,0.002011350996326655
uuf50-0811.cnf,0.0022822159808129072
uuf50-0772.cnf,0.0020159599953331053
uuf50-0634.cnf,0.003964569012168795
uuf50-0931.cnf,0.003521077975165099
uuf50-0272.cnf,0.0025040339678525925
uuf50-0458.cnf,0.002091724018100649
uuf50-0899.cnf,0.0020838240161538124
uuf50-0487.cnf,0.002717246999964118
uuf50-0935.cnf,0.0031634909682907164
uuf50-0266.cnf,0.004121906007640064
uuf50-0744.cnf,0.002406282990705222
uuf50-0361.cnf,0.0018643649527803063
uuf50-0496.cnf,0.0024103049654513597
uuf50-0944.cnf,0.0021387659944593906
uuf50-0376.cnf,0.0033248760155402124
uuf50-0372.cnf,0.003974698018282652
uuf50-0200.cnf,0.0021665149834007025
uuf50-0448.cnf,0.002007706032600254
uuf50-0937.cnf,0.0019526720279827714
